circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2022-07-31,13:00:00,2022,Budapest%20Hungary,20.5,17.1,19.0,20.5,17.1,19.0,13.6,71.8,12.892,100.0,12.5,rain,0.0,0.0,55.8,30.1,300.1,1013.2,70.0,10.0,106.3,9.2,5.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"12847099999,12843099999,12846099999,E3429,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2023-07-23,13:00:00,2023,Budapest%20Hungary,29.7,15.6,24.5,28.9,15.6,24.3,12.9,50.0,0.0,0.0,0.0,,0.0,0.0,32.8,16.9,224.9,1016.3,23.2,10.0,273.5,23.6,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12847099999,12843099999,12846099999,E3429,12840099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2024-07-21,13:00:00,2024,Budapest%20Hungary,28.6,17.6,23.2,0.0,0.0,31.6,14.7,62.2,1.9,0.0,0.0,,,0.0,34.9,17.6,218.2,1014.2,32.2,27.1,,,,,Partially cloudy,,partly-cloudy-day,
12,Spain,Valencia Street Circuit,39.4589,-0.331667,4,Valencia,2008-08-24,12:00:00,2008,Valencia%20Spain,30.2,21.7,26.0,31.6,21.7,26.5,19.4,68.5,0.0,0.0,0.0,,,,,22.3,80.0,1013.9,43.6,12.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08285099999,08284099999"
12,Spain,Valencia Street Circuit,39.4589,-0.331667,4,Valencia,2009-08-23,12:00:00,2009,Valencia%20Spain,33.6,19.7,27.0,32.9,19.7,26.8,15.4,51.9,0.0,0.0,0.0,,,,,24.1,104.9,1014.9,0.0,14.6,,,,,Clear,Clear conditions throughout the day.,clear-day,"08285099999,08284099999"
12,Spain,Valencia Street Circuit,39.4589,-0.331667,4,Valencia,2010-06-27,12:00:00,2010,Valencia%20Spain,29.6,17.3,23.9,28.2,17.3,23.5,10.5,45.5,0.0,0.0,0.0,,,,33.5,17.4,122.6,1016.1,16.1,13.4,345.3,30.0,9.0,,Clear,Clear conditions throughout the day.,clear-day,"08285099999,08284099999,LEVC"
12,Spain,Valencia Street Circuit,39.4589,-0.331667,4,Valencia,2011-06-26,12:00:00,2011,Valencia%20Spain,30.2,18.2,25.0,29.8,18.2,25.0,16.4,61.7,0.0,0.0,0.0,,,,,18.4,123.1,1021.0,0.4,14.0,361.8,31.4,10.0,,Clear,Clear conditions throughout the day.,clear-day,"08285099999,08284099999,LEVC"
12,Spain,Valencia Street Circuit,39.4589,-0.331667,4,Valencia,2012-06-24,12:00:00,2012,Valencia%20Spain,29.7,20.1,25.3,29.5,20.1,25.4,17.0,62.2,0.0,0.0,0.0,,,,,24.1,96.8,1020.7,43.0,15.6,349.4,30.2,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08284099999,LEVC"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1970-06-07,\N,1970,Spa%20Belgium,23.4,13.9,18.0,23.4,13.9,18.0,10.7,63.1,,0.0,0.0,,,,,16.6,84.6,,73.3,11.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,10610099999
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1983-05-22,\N,1983,Spa%20Belgium,12.4,5.1,8.5,12.4,2.5,7.4,4.1,75.5,0.856,100.0,8.33,rain,,,,14.9,190.4,1012.9,75.4,19.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"06478099999,06490099999,06479099999,06380099999,06476099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1985-09-15,\N,1985,Spa%20Belgium,13.4,8.7,10.5,13.4,6.8,9.6,7.9,84.8,8.927,100.0,12.5,rain,,,,24.1,232.5,1015.9,77.3,14.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"06478099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1986-05-25,\N,1986,Spa%20Belgium,20.1,7.1,13.8,20.1,4.9,13.2,5.0,58.5,0.0,0.0,0.0,,,,,16.6,192.7,1026.1,17.7,33.7,,,,,Clear,Clear conditions throughout the day.,clear-day,"06478099999,06490099999,06380099999"
13,Belgium,Circuit de Spa-Francorchamps,50.4372,5.97139,401,Spa,1987-05-17,\N,1987,Spa%20Belgium,11.3,-1.5,6.1,11.3,-2.7,5.4,1.1,71.6,0.0,0.0,0.0,,,,,14.7,205.9,1015.8,57.9,16.6,,,,,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"06478099999,06496099999,06490099999,06380099999"
